filename,width,height,class,xmin,ymin,xmax,ymax
490TTZWZRGF6_jpg.rf.02f5eaad83a57525dc5f2b19fa1b53ca.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,23,24,414,390
4WJ23XAMO03U_jpg.rf.0382d7523d95ea1c6a474ad8520c5b1f.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,40,108,392,378
HAS697F8DJW0_jpg.rf.16061d6d0450c4e0a6c31a1214224e96.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,12,9,383,370
7BFF6J3LSMLJ_jpg.rf.2b866dc9d58b2a9bb9275328fb9794d4.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,8,4,414,415
73JVK6Z36446_jpg.rf.1c2854a887f55ce030d1854d25c55a0b.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,83,103,316,354
PL9NVEA0KSTJ_jpg.rf.3911f9d780b8f91e529b338d06f25a4f.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,0,37,415,394
QE9CN2F0BU1L_jpg.rf.3d240b4fb7a5c77d5b102c346e14da77.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,54,79,350,374
AD29G7DKKHLP_jpg.rf.21dc043ac45c74aeac8e513021c3d5de.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,2,2,397,415
EK8ASXIBH09H_jpg.rf.213f3c5bf5ef0ad3faf3cd07579a8703.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,22,35,401,415
Q0OY68OVETTX_jpg.rf.2c31d6ce06c27f8fc722eca2bf93c896.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,4,27,403,354
LFA0HNVJ5AHV_jpg.rf.3fdb3196847d7704b90d2634d565d282.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,0,36,397,404
PTK5710G4SRB_jpg.rf.075b6f590d1f9eb78b1696c73edc4dc6.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,167,111,375,301
99NT9GSOMKCQ_jpg.rf.3f21e76ec20ed74edaac08698d8b33fa.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,15,38,391,376
LIG39L581WAH_jpg.rf.2f012109493bb0bf327c8bdc31820c7a.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,11,59,410,380
DCZWOFVVQG44_jpg.rf.387bdc63f3479b36fe3510ba2f907377.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,3,4,408,393
BZYSZTYAFI2M_jpg.rf.481ac6922fbccf79bc22fc7910f5909f.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,16,34,396,359
IT27VBCVVIKJ_jpg.rf.413fe23258232ebfe392df154f7b06be.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,63,90,343,341
32NRL2NNRLW5_jpg.rf.4b530696d89b5af8c08cd8fc73700f0e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,18,38,393,384
H2O4XI8TWC8T_jpg.rf.427a778eff025a216195b13fdb798b4e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,127,116,338,362
HDVXRZXJQ1C2_jpg.rf.4959ea692a3b6fe3d8d73e3c05a77cbf.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,22,33,412,357
MM8APRRNH0R4_jpg.rf.4620b755e142c5cc8436d4878454c062.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,5,49,414,403
5ROTGO4JF46X_jpg.rf.5ff07c565962e06a399adf7c13bb100d.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,0,37,415,381
LP4M9U2HFQ8S_jpg.rf.56ed77b48beeb4eb39926bbe970767ae.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,78,100,327,341
MMJH6K9NUJ1N_jpg.rf.63da4418e88553bc276236e2c690df11.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,9,59,415,391
8Z34CPUXL6FA_jpg.rf.6f8736f0a53d97e7bb535c85c1ece815.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,41,96,376,321
8QIISKCNL1YB_jpg.rf.6a800f6623d4891e50a3c917bc3a6f5b.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,5,13,399,387
8QIISKCNL1YB_jpg.rf.6a800f6623d4891e50a3c917bc3a6f5b.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,401,385,402,387
I16HBJ6FQXVM_jpg.rf.67f2b417e6a449287437e3e1794d323d.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,25,47,403,404
17H32AIJMRT4_jpg.rf.5148122fe33a8137c883dda96b7875ee.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,15,23,368,353
8HGR7LG31LSD_jpg.rf.7aed4fb60c372a12555d79f0919bf177.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,50,128,386,383
FPOA6OVRM108_jpg.rf.5848fe2c429f9ec4cbb0a1f818f42135.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,30,52,382,359
BEX29JH0R256_jpg.rf.5b2e23297779fb5247b3423e19c19f7a.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,35,106,383,341
KZ8C6QBNM782_jpg.rf.870a0ee1a0b7e9826f142e49ba531b41.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,97,47,350,341
QJ9S9KHM7ZGY_jpg.rf.6046daede88535a9c4e962cb793b5bc5.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,5,0,282,402
POCJG4TF3HX0_jpg.rf.74430a485667698e475fdcaf18a6a986.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,20,14,408,376
37JMK2ROH3LR_jpg.rf.5e3b2c139f71dd33079bdd83630d8782.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,124,119,359,337
7XN4HUZFAGKU_jpg.rf.70d8f356634958540b706c2a0357d168.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,67,125,361,374
CWZ7QOQO7F0P_jpg.rf.91c04ba013165b1ff199f4cef9563461.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,57,64,370,386
M0K2Y8X7JKT9_jpg.rf.712d9e75212e86ac1433a8b4d0422b15.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,11,111,409,400
QK511Y1XNI3K_jpg.rf.99cc00d78fd0cd35e5f27bd52a31b3db.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,5,118,383,412
Q1C9RZ49W7D0_jpg.rf.b11eb614b7e2c23bfc30ff75fbe832d5.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,4,31,410,386
6LBKXJIQ3IRM_jpg.rf.9cada213c830ebcdd659b6ae75487d7d.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,17,72,384,415
I8MOI6T8Z08Q_jpg.rf.8999603719d2ac3c58d3942a7c3f9a8d.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,86,74,314,321
13HVNZL96JEO_jpg.rf.96561a3c4aa3c0ea5dbedcc7bc4d0bbc.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,73,74,375,363
JZFIEN3Z2LE2_jpg.rf.9081f942da1f5124f106d672860e29db.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,8,29,414,392
80KUILD3HP3T_jpg.rf.7095e252a6dac37e66182549dc92b920.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,104,129,264,205
80KUILD3HP3T_jpg.rf.7095e252a6dac37e66182549dc92b920.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,109,250,299,353
DRZDOTVJW938_jpg.rf.927131082fd217a9c6fb7ef5009b80ac.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,68,2,390,325
DBM44ERSDL5A_jpg.rf.a784f691ac4e73b0862328a6f8a925b2.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,78,22,399,334
CXG82LKFAYL8_jpg.rf.84e21d44f1534d908a77d1fde273437b.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,15,85,415,415
ES8WKPRUGREC_jpg.rf.9812e9447b388c548adaedcd268d2daf.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,82,67,371,361
M6M9V7F2R2R1_jpg.rf.910cd5bae209868e905a1ef650c381d0.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,11,97,403,346
M2QBOTAKJD99_jpg.rf.cb9c36198af8d832c640731a0299b281.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,22,41,413,375
36QGBF57XACP_jpg.rf.af04cb3321945545eab4eeba2be5d64f.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,42,63,387,323
BJF9Z1DITTIN_jpg.rf.9fcf320d3b9edddc7a9f1619f2f5f43a.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,115,87,298,337
BWERB1GQTLO3_jpg.rf.7fe8da5e1ef926a465db4b84a2452bbe.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,74,107,338,367
95MMJHHKR3F3_jpg.rf.b4f988c548c3bd6d8b7e7488441981e5.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,78,76,356,324
D0RL2R7N38SK_jpg.rf.9cdfa4daa31064cf8f77119ba60fe801.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,1,0,407,415
C0JQ24E3A6IW_jpg.rf.cc425d4c0ba3b528686468cd1c8d8cef.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,36,55,407,358
BW4GHCX09SN7_jpg.rf.c35e8a4bb2378e8935435efe213aeaf3.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,83,87,399,351
694ZGTOAFPOB_jpg.rf.b583762196ffb5cd1f7f023a0ef26057.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,21,14,394,411
CB5T8FYSO06J_jpg.rf.bf0d56846f9c2c00e8411503e1986549.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,19,0,415,415
7EG5BCNU0M9N_jpg.rf.d249b46280370fca32922c99594cd1be.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,31,42,387,363
3WT6BHXT8K78_jpg.rf.dd4e18b798a6f3e70c273ebe1b53056f.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,8,22,402,401
AX7DJWD4ICEW_jpg.rf.d2890e5362848c672d631c534eabf061.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,26,31,385,414
7TOZ0KM7J4FD_jpg.rf.bc7f19657280c8b7a95f50777d30775e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,133,246,390,416
7TOZ0KM7J4FD_jpg.rf.bc7f19657280c8b7a95f50777d30775e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,16,89,131,175
B6TTWN1FDDDK_jpg.rf.99664cec9a28337404f019b1d2baad9e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,3,3,398,406
GDGOF7VPNZCQ_jpg.rf.eae04e7be8cfd6322216721752547e89.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,45,43,385,368
BIWL0AEQ0NMS_jpg.rf.ea08dc7d17df026a710369f71cfe0698.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,33,51,358,346
EI2J4TEVSM70_jpg.rf.e34b3b7e3e06ba63c54e87d9278b2a55.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,28,2,391,415
PI6C927JJ8GY_jpg.rf.83ad3e86682346a06d6b9c2252f9f70e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,0,20,406,410
7LWETJNYHO0N_jpg.rf.e76ed7e7b4a12a2bbbc08f1798e1c9be.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,44,26,382,406
CHNRZKCJJ9DC_jpg.rf.da57687d6c121f7b8f32652a80560bba.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,106,109,358,375
EM1LY4LGXZZJ_jpg.rf.d65233b12db9ed1681f0b646ad36cfed.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,92,120,348,320
EAWLBXGZ58IN_jpg.rf.ff1792cf528389f10a3d6c3bd040b3a4.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,15,62,415,414
QLCXLMEEQOS9_jpg.rf.e6ec6fd00cfc4d67e70df22eff4af145.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,12,10,415,414
A4YKG8N7H5H3_jpg.rf.f1a87368e234e78d11386a7f7e0426ac.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,3,79,411,360
